;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
529;529;2007-10-01;I-07267-3674657;R;Business Objects Americas;3030 Orchard Parkway;;San Jose;CA;95134;1;2007-10-01;2010-09-30;SR. SOFTWARE DEVELOPMENT ENGINEER;2007-10-01;;;30.0;CERTIFIED;93690.0;yr;114510.0;N;San Jose;CA;90792.0;yr;;;;;;;Sunnyvale;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
530;530;2007-10-03;I-07267-3674751;R;MetLife Group, Inc.;One MetLife Plaza;27-01 Queens Plaza North;Long Island City;NY;11101;1;2008-01-30;2011-01-29;SENIOR APPLICATION ARCHITECT;2007-10-03;;;30.0;CERTIFIED;88400.0;yr;119600.0;N;Somerset;NJ;76835.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
531;531;2007-12-05;I-07267-3674823;R;The Ohio State University;1712 Neil Avenue;100 Oxley Hall;Columbus;OH;43210;1;2008-02-08;2009-10-20;RESEARCH  ASSOCIATE;2007-12-05;;;90.0;CERTIFIED;39432.0;yr;;N;Columbus;OH;35610.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
532;532;2007-10-09;I-07267-3674881;R;Eli Lilly and Company;Lilly Corporate Center;;Indianapolis;IN;46285;1;2008-03-08;2009-03-08;SENIOR SALES REPRESENTATIVE;2007-10-09;;;163.0;CERTIFIED;81224.0;yr;;N;New York;NY;65146.0;yr;2007.0;OES;;;;;;;;;;;Y;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
533;533;2007-10-01;I-07267-3674921;R;CGGVeritas Services Inc.;10300 Town Park Drive;;Houston;TX;77072;1;2007-10-01;2010-09-24;GEOPHYSICIST/APPLICATIONS SUPPORT SPECIALIST;2007-10-01;;;32.0;CERTIFIED;60450.0;yr;;N;Houston;TX;42640.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT
534;534;2007-10-03;I-07267-3674937;R;Overton Brooks Veterans Affairs Medical Center;510 East Stoner Avenue;;Shreveport;LA;71101;1;2007-10-15;2008-10-14;GASTROENTEROLOGIST;2007-10-03;;;70.0;CERTIFIED;164986.0;yr;;N;Shreveport;LA;164986.0;yr;2007.0;OES Survey;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
535;535;2007-10-01;I-07267-3674867;R;Syscom (USA) Inc.;55 Broadway, 17th Floor;;New York;NY;10006;1;2008-02-18;2011-02-18;COMPUTER SYSTEMS ENGINEER;2007-10-01;;;30.0;CERTIFIED;40000.0;yr;;N;New York;NY;36130.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
536;536;2007-10-04;I-07267-3675625;R;INFOGAIN CORPORATION;475 ALBERTO WAY;;LOS GATOS;CA;95032;1;2008-03-02;2010-10-01;SOFTWARE ENGINEER;2007-10-04;;;30.0;CERTIFIED;90000.0;yr;;N;IRVINE;CA;72883.0;yr;2007.0;OES SOC ONLINE WAGE SURVEY;;;;;SAN DIEGO;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
537;537;2007-10-03;I-07267-3676133;S;Franklin Templeton Investments, Inc.;One Franklin Parkway;;San Mateo;CA;94403;1;2008-01-01;2009-07-01;RESEARCH ANALYST;2007-10-03;;;169.0;CERTIFIED;110000.0;yr;;N;San Mateo;CA;86091.0;yr;2007.0;Online Wage Library - OES/SOC;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
538;538;2007-10-03;I-07267-3676155;R;SEMPRA ENERGY;101 Ash Street;HQ01A;SAN DIEGO;CA;92101;1;2007-10-08;2010-10-07;GAS ANALYST;2007-10-03;;;50.0;CERTIFIED;52600.0;yr;78900.0;N;San Diego;CA;45365.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
539;539;2007-10-04;I-07267-3676191;R;Reuters America LLC;44 South Broadway;;White Plains;NY;10601;1;2008-01-03;2009-01-02;PROJECT MANAGER;2007-10-04;;;199.0;CERTIFIED;115000.0;yr;;N;White Plains;NY;104187.0;yr;2007.0;OES online Wage Library;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
540;540;2007-10-01;I-07267-3676197;R;Symantec Corporation;20330 Stevens Creek Blvd;;Cupertino;CA;95014;1;2007-10-08;2010-10-08;SR IT APPLICATIONS SPECIALIST;2007-10-01;;;30.0;CERTIFIED;85063.0;yr;104640.0;N;Mountain View;CA;85063.0;yr;2007.0;Radford;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
541;541;2007-10-01;I-07267-3676219;R;Alcatel USA, Inc.;3400 W. Plano Parkway;;Plano;TX;75075;1;2008-03-28;2011-03-28;SALES ENGINEERING SENIOR;2007-10-01;;;39.0;CERTIFIED;96600.0;yr;;N;Plano;TX;93829.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
542;542;2007-10-04;I-07267-3676223;R;Reuters America LLC;44 South Broadway;;White Plains;NY;10601;1;2008-01-01;2009-12-31;CONTENT MARKET SPECIALIST;2007-10-04;;;199.0;CERTIFIED;63336.0;yr;;N;White Plains;NY;56638.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
543;543;2007-10-01;I-07267-3675611;R;Sonic Solutions;101 Rowland Way;;Novato;CA;94945;1;2007-12-14;2010-12-13;LOCALIZATION ENGINEER (SOFTWARE);2007-10-01;;;30.0;CERTIFIED;84875.52;yr;;N;Santa Clara;CA;80840.0;yr;2007.0;Radford;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
544;544;2007-10-05;I-07267-3675795;R;Hewlett Packard Company;19483 Pruneridge Avenue;;Cupertino;CA;95014;1;2007-10-15;2010-10-15;SYSTEMS ANALYST (FINANCIAL);2007-10-05;;;30.0;CERTIFIED;66144.0;yr;105000.0;N;Palo Alto;CA;66144.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
545;545;2007-10-09;I-07267-3676009;R;Barclays Capital Inc.;200 Park Avenue;;New York;NY;10166;1;2008-01-02;2011-01-01;MANAGING DIR., HEAD OF U.S. INVESTOR SOLUTIONS;2007-10-09;;;186.0;CERTIFIED;200000.0;yr;;N;New York;NY;171787.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
546;546;2007-10-02;I-07267-3675599;R;RANDSTAD US LP;8045 Kenneth Street;;Silver Spring;MD;20910;1;2007-10-21;2008-02-28;EDITOR;2007-10-02;;;194.0;CERTIFIED;68244.8;yr;;N;Silver Spring;MD;44699.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;SOUND, FILM
547;547;2007-10-02;I-07267-3676087;R;Peacehealth Lower Columbia Region - St. John;1615 Delaware Street;;Longview;WA;98632;1;2008-04-02;2011-04-01;PHYSICIAN - PULMONOLOGY/CRITICAL CARE;2007-10-02;;;70.0;CERTIFIED;240000.0;yr;;N;Longview;WA;149386.0;yr;;;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
548;548;2007-10-01;I-07267-3676283;R;Motorola, Inc.;1303 East Algonquin Road;3rd Floor;Schaumburg;IL;60196;1;2007-12-14;2010-12-13;SOFTWARE ENGINEER;2007-10-01;;;30.0;CERTIFIED;61543.0;yr;110100.0;N;Fort Lauderdale MSA;FL;61543.0;yr;2006.0;Dietrich Associates, Inc.;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
549;549;2007-10-17;I-07267-3675739;R;Veeco Instruments, Inc.;One Terminal Drive;;Plainview;NY;11803;1;2007-10-22;2008-09-12;RESEARCH SCIENTIST;2007-10-17;;;29.0;CERTIFIED;80000.0;yr;90000.0;N;Plainview;NY;58926.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
550;550;2007-10-05;I-07267-3675827;R;ShinMaywa (America), Ltd.;10737 Gateway West;Suite 112;El Paso;TX;79935;1;2007-11-07;2010-11-07;APPLICATION ENGINEER;2007-10-05;;;3.0;CERTIFIED;56670.0;yr;;N;El Paso;TX;52894.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
551;551;2007-10-12;I-07267-3676003;R;Meridan Air Group, Inc.;200 Aviation Drive;Suite 142;Charlottesvill;VA;22911;1;2007-10-30;2010-10-29;CHIEF PILOT;2007-10-12;;;196.0;CERTIFIED;81865.0;yr;100000.0;N;Charlottesville;VA;81470.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;AIRPLANE PILOTS
552;552;2007-10-08;I-07267-3676179;R;Google Inc.;1600 Amphitheatre Parkway;;Mountain View;CA;94043;1;2008-02-27;2011-02-26;SOFTWARE ENGINEER ;2007-10-08;;;30.0;CERTIFIED;100000.0;yr;;N;Mountain View;CA;95431.0;yr;2007.0;Radford;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
553;553;2007-10-01;I-07267-3675517;R;SBC Global Services, Inc.;2600 N. Central Expressway;Room 8.3003;Richardson;TX;75080;1;2008-01-04;2009-01-04;DESIGN ENGINEER II/SYSTEMS ENGINEER II;2007-10-01;;;30.0;CERTIFIED;95361.0;yr;;N;White Plains;NY;81078.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
554;554;2007-10-01;I-07267-3675741;R;Business Objects Americas;3030 Orchard Parkway;;San Jose;CA;95134;1;2007-10-01;2010-09-30;SOFTWARE TEST ENGINEER;2007-10-01;;;30.0;CERTIFIED;75774.0;yr;135330.0;N;San Jose;CA;75774.0;yr;2007.0;OES SOC Online Wage Survey;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
555;555;2007-10-15;I-07267-3675797;R;Amazon Global Resources, Inc.;1200 12th Avenue South;Suite 1200;Seattle;WA;98144;1;2007-10-15;2010-10-14;SOFTWARE DEVELOPMENT ENGINEER IN TEST I;2007-10-15;;;39.0;CERTIFIED;77625.0;yr;;N;Seattle;WA;67142.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
556;556;2007-10-30;I-07267-3675807;R;SAP Labs, LLC;3410 Hillview Avenue;;Palo Alto;CA;94304;1;2008-02-08;2009-02-07;DEVELOPMENT ARCHITECT (DEVELOPER V);2007-10-30;;;30.0;CERTIFIED;145499.57;yr;;N;Palo Alto;CA;117520.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
557;557;2007-10-02;I-07267-3675821;R;Verizon Services Corporation;750 Canyon, MC: SV1E2120;;Coppell;TX;75019;1;2008-02-03;2009-02-02;SOFTWARE ENGINEER;2007-10-02;;;30.0;CERTIFIED;86100.0;yr;;N;Silver Spring;MD;62421.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
558;558;2007-10-03;I-07267-3676049;R;SunGard Consulting Services, Inc.;10375 Richmond Avenue;Suite 700;Houston;TX;77042;1;2007-11-03;2010-11-02;LEAD EFINANCE ARCHITECT;2007-10-03;;;30.0;CERTIFIED;56014.0;yr;240000.0;N;New York City;NY;56014.0;yr;2007.0;OES;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
559;559;2007-10-04;I-07268-3676553;R;Equant Inc.;2250 E. Imperial Highway;Suite 535;El Segundo;CA;90245;1;2008-01-20;2011-01-20;HEAD OF REGIONAL OPERATIONS;2007-10-04;;;31.0;CERTIFIED;101132.0;yr;;N;Atlanta;GA;97198.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
560;560;2007-10-02;I-07268-3676605;R;Siemens Medical Solutions Diagnostics;511 Benedict Avenue;;Tarrytown;NY;10591;1;2008-03-27;2011-03-27;MATERIALS LOGISTIC SPECIALIST;2007-10-02;;;163.0;CERTIFIED;74038.0;yr;;N;Tarrytown;NY;52374.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
561;561;2007-10-01;I-07268-3676645;R;United HealthCare Services, Inc.;9900 Bren Road East;MN008-T850;Minnetonka;MN;55343;1;2008-01-01;2009-05-01;MEDICAL DIRECTOR;2007-10-01;;;169.0;CERTIFIED;7667.0;mth;13166.66;N;West Valley City;UT;7666.5;mth;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
562;562;2007-10-01;I-07268-3676973;R;Objectsoft Group, Inc.;646-5 Main Street;;Port Jefferson;NY;11777;1;2007-10-08;2009-01-11;PROGRAMMER ANALYST;2007-10-01;;;30.0;CERTIFIED;65000.0;yr;;N;Port Jefferson;NY;55349.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
563;563;2007-10-02;I-07268-3676849;R;Washington Mutual Bank;1301 Second Avenue, WMC1602;WaMu Center;Seattle;WA;98101;1;2007-10-22;2010-02-18;MANAGER I, MARKETING ANALYTICS ;2007-10-02;;;160.0;CERTIFIED;110000.0;yr;;N;San Francisco;CA;76586.0;yr;2007.0;OES Salary Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
564;564;2007-10-09;I-07268-3676871;R;Fluent, Inc.;10 Cavendish Court ;Centerra Resource Park;Lebanon;NH;3766;1;2008-03-08;2011-03-07;CONSULTING ENGINEER;2007-10-09;;;2.0;CERTIFIED;75000.12;yr;;N;Lebanon;NH;62691.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;AERONAUTICAL ENGINEERING OCCUPATIONS
565;565;2007-10-02;I-07268-3676699;R;Credit Suisse Securities (USA) LLC;Eleven Madison Avenue;;New York;NY;10010;1;2007-10-08;2008-05-31;EXEMPT NON-OFFICER;2007-10-02;;;;CERTIFIED;61000.0;yr;;N;Durham;NC;46134.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;
566;566;2007-10-02;I-07268-3676907;R;Power-One, Inc.;740 Calle Plano;;Camarillo;CA;93012;1;2007-11-20;2010-11-19;SALES ANALYST;2007-10-02;;;199.0;CERTIFIED;45900.14;yr;;N;Camarillo;CA;42141.0;yr;2007.0;Occupational Employment Statistics ;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
567;567;2007-10-01;I-07268-3676939;R;FORDHAM UNIVERSITY;ADN 116, 441 EAST FORDHAM ROAD;;BRONX;NY;10458;1;2007-11-01;2008-10-31;ASSISTANT PROFESSOR OF ENGLISH;2007-10-01;;;90.0;CERTIFIED;71037.0;yr;;N;NEW YORK;NY;59700.0;yr;2007.0;OES/SOC ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
568;568;2007-10-01;I-07268-3677001;R;Northeastern University;360 Huntington Avenue - 115 CH;;Boston;MA;2115;1;2007-10-15;2008-06-30;SENIOR RESEARCH SCIENTIST;2007-10-01;;;90.0;CERTIFIED;70000.0;yr;80000.0;N;Boston;MA;67413.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
569;569;2007-11-06;I-07268-3677013;R;MicroStrategy Incorporated;1861 International Drive;;McLean;VA;22102;1;2007-11-12;2010-09-26;SOFTWARE ENGINEER;2007-11-06;;;30.0;CERTIFIED;78000.0;yr;;N;McLean;VA;66165.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
570;570;2007-10-02;I-07268-3677091;R;McKinsey & Company, Inc. United States;150 West Jefferson;;Detroit;MI;48226;1;2007-11-27;2008-11-27;ASSOCIATE PRINCIPAL (MANAGEMENT CONSULTANT);2007-10-02;;;199.0;CERTIFIED;183500.0;yr;;N;Detroit;MI;108826.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
571;571;2007-10-01;I-07268-3676555;R;University of Texas Health Science Center at SA;7703 Floyd Curl Dr.;International Services,  MC  7971;San Antonio;TX;78229;1;2008-01-01;2010-12-31;BIOSTATICIAN;2007-10-01;;;29.0;CERTIFIED;45000.0;yr;;N;San Antonio;TX;35402.0;yr;;;;;;;;;;;;;N;OTHER OCCUPATIONS IN MATHEMATICS AND PHYSICAL SCIENCES
572;572;2007-10-01;I-07268-3677101;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2007-10-01;2010-09-30;BUSINESS SYSTEMS ANALYST (PRINCIPAL CONSULTANT);2007-10-01;;;30.0;CERTIFIED;82533.0;yr;107154.0;N;Clinton Township;MI;76128.0;yr;2007.0;OES Wage Survey;;;;;Columbia;MD;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
573;573;2007-10-04;I-07268-3677175;R;Emerson Climate Technologies, Inc.;1675 W. Campbell Road;;Sidney;OH;45365;1;2008-01-10;2011-01-10;PROJECT LEADER;2007-10-04;;;30.0;CERTIFIED;69500.0;yr;;N;Sidney;OH;58448.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
574;574;2007-11-06;I-07268-3677183;R;Sears Holdings Corporation;3333 Beverly Road;;Hoffman Estates;IL;60179;1;2007-12-26;2010-01-06;PHARMACIST;2007-11-06;;;74.0;CERTIFIED;107300.0;yr;;N;Battle Creek;MI;97115.0;yr;2007.0;OES;;;;;;;;;;;Y;PHARMACISTS
575;575;2007-10-02;I-07268-3677351;R;Alcon Research, Ltd.;6201 South Freeway;;Fort Worth;TX;76134;1;2007-10-08;2010-10-08;SENIOR OPTICAL ENGINEER I- RES;2007-10-02;;;19.0;CERTIFIED;76000.0;yr;95000.0;N;Orlando;FL;75545.6;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
576;576;2007-10-03;I-07268-3677913;R;Ocilla Group Inc.;800 Brazos Street, Suite 400;;Austin;TX;78701;1;2007-10-03;2010-10-02;MARKETING MANAGER;2007-10-03;;;189.0;CERTIFIED;43.27;hr;;Y;Houston;TX;31.4;hr;2007.0;Online Wage Library;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
577;577;2007-10-01;I-07268-3677509;R;SPSS Inc.;233 South Wacker Drive;11th Floor;Chicago;IL;60606;1;2007-12-07;2008-12-07;SENIOR SOFTWARE ENGINEER;2007-10-01;;;30.0;CERTIFIED;88620.48;yr;;N;Rochester;MN;78499.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
578;578;2007-10-02;I-07268-3677551;R;Ecko.Complex, LLC;40 W. 23rd Street;;New York;NY;10010;1;2007-12-10;2010-12-09;DIRECTOR, INTERNTL. MKTG. & BUSINESS DEVELOPMENT;2007-10-02;;;199.0;CERTIFIED;80000.0;yr;;N;New York;NY;78314.0;yr;2007.0;Salary.com;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
579;579;2007-10-03;I-07268-3677741;R;Financial Guaranty Insurance Company;125 Park Avenue;;New York;NY;10017;1;2007-12-17;2008-12-17;ASSOCIATE, CREDIT ANALYST/PUBLIC FINANCE ANALYST ;2007-10-03;;;199.0;CERTIFIED;72999.94;yr;;N;New York;NY;71282.0;yr;2006.0;OES Wage Data Survey;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
580;580;2007-10-04;I-07268-3677421;R;WEST SERVICES INC;610 OPPERMAN DRIVE;;EAGAN;MN;55123;1;2007-11-16;2010-11-15;SR. BUSINESS ANALYST (DATABASE MARKETING);2007-10-04;;;169.0;CERTIFIED;50000.0;yr;;N;Eagan;MN;43826.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
581;581;2007-10-03;I-07268-3677873;R;Medi-Physics, Inc.;3000 N. Grandview Blvd.;;Waukesha;WI;53188;1;2007-11-16;2010-11-16;NUCLEAR PHARMACIST;2007-10-03;;;74.0;CERTIFIED;108706.0;yr;;N;Livonia;MI;98530.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;PHARMACISTS
582;582;2007-10-05;I-07268-3677225;R;De Amertek Corporation, Inc.;300 Windsor Drive;;Oak Brook;IL;60523;1;2007-10-15;2010-10-15;ELECTRONIC ENGINEER;2007-10-05;;;31.0;CERTIFIED;57000.0;yr;;N;Oak Brook;IL;50315.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
583;583;2007-10-01;I-07268-3677243;R;Citigroup Global Markets Inc.;77 Water Street;8th Floor;New York;NY;10005;1;2007-10-15;2010-10-14;SENIOR TECHNICAL SPECIALIST;2007-10-01;;;30.0;CERTIFIED;105000.0;yr;;N;Warren;NJ;71968.0;yr;2007.0;OES ONLINE WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
584;584;2007-10-01;I-07268-3677265;R;VERIZON NORTH INC.;750 Canyon Drive;SV1E2118;Coppell;TX;75019;1;2008-02-03;2009-02-02;SPECIALIST-WEB DEVELOPMENT;2007-10-01;;;30.0;CERTIFIED;63700.0;yr;;N;Tampa;FL;53414.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
585;585;2007-10-01;I-07268-3677885;R;Lehman Brothers Inc.;1301 Avenue of the Americas, 5th Fl.;;New York;NY;10019;1;2008-02-10;2009-02-10;SENIOR VICE PRESIDENT;2007-10-01;;;30.0;CERTIFIED;175000.0;yr;;N;New York;NY;98862.0;yr;2007.0;OES Salary Survey;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
586;586;2007-10-30;I-07268-3677569;R;Swiss Reinsurance America Corporation ;175 King Street ;;Armonk;NY;10504;1;2008-01-20;2009-08-24;SPECIALIST, FLOOD;2007-10-30;;;19.0;CERTIFIED;95000.0;yr;;N;Armonk;NY;91998.0;yr;2007.0;OES;;;;;;;;;;;Y;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
587;587;2007-10-01;I-07268-3677643;R;University of California, San Francisco;513 Parnassus Avenue;;San Francisco;CA;94143;1;2007-11-01;2008-10-31;POSTDOCTORAL FELLOW;2007-10-01;;;90.0;CERTIFIED;43428.0;yr;;N;San Francisco;CA;32448.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
588;588;2007-10-02;I-07268-3677679;R;VERIZON DATA SERVICES INC.;750 CANYON DRIVE;SV1E2118;COPPELL;TX;75019;1;2008-03-25;2009-03-28;SOFTWARE ENGINEER ;2007-10-02;;;30.0;CERTIFIED;87800.0;yr;;N;Temple Terrance;FL;63939.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
589;589;2007-10-11;I-07268-3677375;R;MERCER HEALTH & BENEFITS LLC;Waterfront Corporate Center;121 River Street;HOBOKEN;NJ;7030;1;2008-03-01;2011-03-01;ADVISORY CONSULTING ANALYST;2007-10-11;;;199.0;CERTIFIED;47000.0;yr;57000.0;N;SAN DIEGO ;CA;46946.0;yr;2007.0;OES WAGE DATA SURVEY;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
590;590;2007-10-16;I-07268-3677481;R;Donald Danforth Plant Science Center;975 North Warson Road;;St. Louis;MO;63132;1;2007-11-23;2010-11-23;DOMAIN ASSISTANT MEMBER;2007-10-16;;;49.0;CERTIFIED;44000.0;yr;;N;St. Louis;MO;38106.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN LIFE SCIENCES
591;591;2007-10-02;I-07268-3677501;R;Walter Dorwin Teague Associates, Inc.;2727 Western Avenue, #200;;Seattle;WA;98121;1;2007-10-08;2010-10-07;INDUSTRIAL DESIGNER;2007-10-02;;;17.0;CERTIFIED;70012.0;yr;;N;Everett;WA;64938.0;yr;2007.0;OES;;;;;;;;;;;N;DRAFTERS
592;592;2007-10-10;I-07268-3677521;R;Donald Danforth Plant Science Center;975 North Warson Road;;St. Louis;MO;63132;1;2007-10-18;2008-10-18;POSTDOCTORAL RESEARCH ASSOCIATE II;2007-10-10;;;41.0;CERTIFIED;39583.11;yr;;N;St. Louis;MO;38106.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN BIOLOGICAL SCIENCES
593;593;2007-10-02;I-07268-3677553;R;CITIGROUP GLOBAL MARKETS, INC.;77 WATER STREET;8TH FLOOR;NEW YORK;NY;10005;1;2008-03-25;2009-04-01;MANAGING DIRECTOR, EQUITY CAPITAL MARKETS;2007-10-02;;;50.0;CERTIFIED;225000.0;yr;;N;NEW YORK;NY;171787.0;yr;2007.0;OES WAGE DATA SURVEY;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
594;594;2007-10-09;I-07268-3677613;R;T-Mobile USA, Inc.;12920 38th St., SE;;Bellevue;WA;98006;1;2008-03-14;2010-03-02;RF ENGINEER 3;2007-10-09;;;3.0;CERTIFIED;68723.0;yr;84000.0;N;Las Vegas;NV;68723.0;yr;2007.0;Occupational Employment Statistics;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
