;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
540;540;I-200-11267-502721;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;60600.0;;Year;Y;1.0;PHOENIX;AZ;59176.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
541;541;I-200-11267-519895;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;62600.0;;Year;Y;1.0;MINNEAPOLIS;MN;58157.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
542;542;I-200-11267-530452;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;61800.0;;Year;Y;1.0;PORTLAND;OR;56930.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
543;543;I-200-11267-537318;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;66000.0;;Year;Y;1.0;WOONSOCKET;RI;55952.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
544;544;I-200-11267-538344;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;DATA WAREHOUSE SPECIALIST;61800.0;;Year;Y;1.0;AUBURN HILLS;MI;51730.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
545;545;I-200-11267-552885;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;PROGRAMMER ANALYST;61200.0;;Year;Y;1.0;SIOUX FALLS;SD;47590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
546;546;I-200-11267-566800;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;59500.0;;Year;Y;1.0;PHOENIX;AZ;59176.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
547;547;I-200-11267-587375;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;58000.0;;Year;Y;1.0;MILFORD;OH;57054.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
548;548;I-200-11267-591282;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;62600.0;;Year;Y;1.0;SIOUX FALLS;SD;47590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
549;549;I-200-11267-592604;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;65500.0;;Year;Y;1.0;JACKSONVILLE;FL;58115.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
550;550;I-200-11267-603433;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ARCHITECT;66500.0;;Year;Y;1.0;DANBURY;CT;52208.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
551;551;I-200-11267-619533;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;59500.0;;Year;Y;1.0;PHOENIX;AZ;59176.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
552;552;I-200-11267-622059;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;66400.0;;Year;Y;1.0;HIGHTSTOWN;NJ;63149.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
553;553;I-200-11267-639305;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;65500.0;;Year;Y;1.0;HIGHTSTOWN;NJ;63149.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
554;554;I-200-11267-652468;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;PROGRAMMER ANALYST;61800.0;;Year;Y;1.0;SIOUX FALLS;SD;47590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
555;555;I-200-11267-655492;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;DATA WAREHOUSE DEVELOPER;55000.0;;Year;Y;1.0;DES MOINES;IA;53082.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
556;556;I-200-11267-655735;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1121;Computer Systems Analysts;TECHNICAL ANALYST;66300.0;;Year;Y;1.0;JACKSONVILLE;FL;60382.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
557;557;I-200-11267-688540;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;WINDSOR;CT;56763.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
558;558;I-200-11267-699908;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;PROGRAMMER ANALYST;61800.0;;Year;Y;1.0;SIOUX FALLS;SD;47590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
559;559;I-200-11267-701804;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;66500.0;;Year;Y;1.0;SAN DIEGO;CA;64813.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
560;560;I-200-11267-706610;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1141;Database Administrators;DATABASE ADMINISTRATOR;65000.0;;Year;Y;1.0;STAMFORD;CT;60965.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
561;561;I-200-11267-725117;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;HARTFORD;CT;56763.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
562;562;I-200-11267-737752;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;62600.0;;Year;Y;1.0;SIOUX FALLS;SD;47590.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
563;563;I-200-11267-738887;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;62600.0;;Year;Y;1.0;MINNEAPOLIS;MN;58157.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
564;564;I-200-11267-747151;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1141;Database Administrators;DATABASE ADMINISTRATOR;54500.0;;Year;Y;1.0;PITTSBURGH;PA;53186.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
565;565;I-200-11267-754593;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;DATA WAREHOUSE SPECIALIST;62500.0;;Year;Y;1.0;SYRACUSE;NY;61984.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
566;566;I-200-11267-771563;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;APPLE INC.;ONE INFINITE LOOP, M/S 84-REL;CUPERTINO;CA;95014;13-2051.00;Financial Analysts;SAP FUNCTIONAL PROJECT LEAD - FICO;130000.0;;Year;Y;1.0;CUPERTINO;CA;117270.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334119.0
567;567;I-200-11267-793852;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-31;2014-10-31;DELOITTE & TOUCHE LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;15-1132;Software Developers, Applications;ERS SPECIALIST MANAGER;115000.0;155000.0;Year;Y;1.0;PRINCETON;NJ;110323.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541210.0
568;568;I-200-11267-798232;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;66500.0;;Year;Y;1.0;LOS ANGELES;CA;63981.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
569;569;I-200-11267-799069;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;66400.0;;Year;Y;1.0;SCHAUMBURG;IL;63877.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
570;570;I-200-11267-809809;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;INFOSYS LIMITED;6100 TENNYSON PKWY;PLANO;TX;75024;15-1131;Computer Programmers;ANALYST;68515.0;;Year;Y;1.0;PLANO;TX;68515.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
571;571;I-200-11267-814018;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1142;Network and Computer Systems Administrators*;SYSTEMS ADMINISTRATOR;64500.0;;Year;Y;1.0;ATLANTA;GA;63898.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
572;572;I-200-11267-826607;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;66000.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
573;573;I-200-11267-838179;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;65500.0;;Year;Y;1.0;NAPERVILLE;IL;63877.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
574;574;I-200-11267-846347;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1121;Computer Systems Analysts;SYSTEM ANALYST;65500.0;;Year;Y;1.0;SCHAUMBURG;IL;63274.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
575;575;I-200-11267-876585;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;55500.0;;Year;Y;1.0;NEW KENSINGTON;PA;53726.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
576;576;I-200-11267-893718;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ENGINEER;66500.0;;Year;Y;1.0;DANBURY;CT;52208.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
577;577;I-200-11267-897626;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;SOFTWARE QUALITY ASSURANCE ENGINEER;65500.0;;Year;Y;1.0;SCHAUMBURG;IL;57907.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
578;578;I-200-11267-899147;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;TECHNICAL ANALYST;62600.0;;Year;Y;1.0;HOLLAND;MI;58510.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
579;579;I-200-11267-931882;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;65500.0;;Year;Y;1.0;JACKSONVILLE;FL;58115.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
580;580;I-200-11267-945224;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;66000.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
581;581;I-200-11267-950356;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1799;Computer Occupations, All Other*;COMPUTER SYSTEMS ARCHITECT;55500.0;;Year;Y;1.0;BOISE;ID;50378.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
582;582;I-200-11267-964991;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;66000.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
583;583;I-200-11267-965981;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;SOUTHWEST AIRLINES CO.;2702 LOVE FIELD DRIVE;DALLAS;TX;75235;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;82867.0;154000.0;Year;Y;1.0;DALLAS;TX;82867.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
584;584;I-200-11267-973180;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;ALPHARETTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
585;585;I-200-11268-193042;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-01;2014-12-31;ORIENTAL SOLUTIONS INC.;1773 WESTBOROUGH DR STE230;KATY;TX;77449;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;82000.0;;Year;Y;1.0;KATY;TX;69014.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;BOTHELL;WA;76939.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;541511.0
586;586;I-200-11268-223383;DENIED;2011-09-25;2011-10-03;H-1B;2011-10-31;2014-10-31;MICRONESIAN TELECOMMUNICATIONS CORPORATION;P.O. BOX 500306;SAIPAN;MP;96950;13-2011;Accountants and Auditors;ACCOUNTANT;26400.0;46100.0;Year;Y;3.0;SAIPAN;MP;39478.0;Year;OES;;2011.0;;;;;;;;517212.0
587;587;I-200-11268-356553;DENIED;2011-09-25;2011-10-03;H-1B;2011-10-31;2014-10-31;MICRONESIAN TELECOMMUNICATIONS CORPORATION;P.O. BOX 500306;SAIPAN;MP;96950;13-2031;Budget Analysts;BUDGET ANALYST;38000.0;55500.0;Year;Y;1.0;SAIPAN;MP;55474.0;Year;OES;;2009.0;;;;;;;;517212.0
588;588;I-200-11268-570185;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-30;2014-09-30;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;15-1121;Computer Systems Analysts;LEAD;76981.0;;Year;Y;1.0;RICHMOND;VA;76981.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
589;589;I-200-11268-626408;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;APPLE INC.;ONE INFINITE LOOP, M/S 84-REL;CUPERTINO;CA;95014;15-1099.01;Software Quality Assurance Engineers and Testers;IOS INTERNATIONAL QA ENGINEER, LOCALIZATION & RELE;120000.0;;Year;Y;1.0;CUPERTINO;CA;77210.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334119.0
590;590;I-200-11268-686529;DENIED;2011-09-28;2011-10-03;H-1B;2011-10-06;2014-10-06;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;15-1121;Computer Systems Analysts;LEAD;84178.0;;Year;Y;1.0;ATLANTA;GA;84178.0;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
591;591;I-200-11268-764925;DENIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-17;MULTI SOLUTIONS INC.;12801 AUBURN STREET;DETROIT;MI;48223;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;59500.0;;Year;Y;1.0;BLOOMFIELD HILLS;MI;59488.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
592;592;I-200-11268-767194;DENIED;2011-09-25;2011-10-03;H-1B;2011-10-31;2014-10-31;MICRONESIAN TELECOMMUNICATIONS CORPORATION;P.O. BOX 500306;SAIPAN;MP;96950;15-1142;Network and Computer Systems Administrators*;ADMINISTRATOR - SYSTEMS LAN/WAN;34000.0;48200.0;Year;Y;1.0;SAIPAN;FM;43410.0;Year;OES;;2011.0;;;;;;;;517212.0
593;593;I-200-11268-928847;DENIED;2011-09-25;2011-10-03;H-1B;2011-10-31;2014-10-31;MICRONESIAN TELECOMMUNICATIONS CORPORATION;P.O. BOX 500306;SAIPAN;MP;96950;15-1131;Computer Programmers;COMPUTER PROGRAMMER;28496.0;54912.0;Year;Y;1.0;SAIPAN;MP;46114.0;Year;OES;;2011.0;;;;;;;;517212.0
594;594;I-200-11269-003595;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
595;595;I-200-11269-003986;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-11-01;2013-10-31;THE UNIV. OF ALA. AT BIRMINGHAM (UAB);250 HILL UNIVERSITY CENTER;BIRMINGHAM;AL;35294;15-2041;Statisticians;STATISTICIAN;54855.0;;Year;Y;1.0;BIRMINGHAM;AL;43306.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;61131.0
596;596;I-200-11269-015369;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-09;PAYPAL, INC.;2211 NORTH FIRST STREET;SAN JOSE;CA;95131;15-1132;Software Developers, Applications;SOFTWARE ENGINEER 2;93000.0;;Year;Y;1.0;SAN JOSE;CA;90716.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;454111.0
597;597;I-200-11269-022979;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-20;2014-11-19;WORLD WILDLIFE FUND US;1250 24TH STREET, NW;WASHINGTON;DC;20037;19-1023;Zoologists and Wildlife Biologists;SENIOR PROGRAM OFFICER;92300.0;;Year;Y;1.0;WASHINGTON;DC;75941.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;813312.0
598;598;I-200-11269-025646;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
599;599;I-200-11269-030549;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;ANALYST PROGRAMMER;64500.0;;Year;Y;1.0;ATLANTA;GA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
600;600;I-200-11269-030676;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;1999-11-01 00:00:00;Managers, All Other;PROGRAM MANAGER;121520.0;;Year;Y;1.0;BELLEVUE;WA;89981.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;51121.0
601;601;I-200-11269-045626;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;CAPGEMINI FINANCIAL SERVICES USA INC;6400 SHAFER COURT;ROSEMONT;IL;60018;15-1121;Computer Systems Analysts;SENIOR CONSULTANT;80000.0;90000.0;Year;Y;10.0;RIVERWOODS;IL;65936.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;ROSEMONT;IL;63274.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
602;602;I-200-11269-046958;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-15;2014-11-15;AON FIRE PROTECTION ENGINEERING CORPORATION;200 EAST RANDOLPH STREET;CHICAGO;IL;60601;17-2111;Health and Safety Engineers, Except Mining Safety;SR CONSULTANT - ENGINEERING;75000.0;95000.0;Year;Y;1.0;TORRANCE;CA;74131.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;524210.0
