;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
549;549;I-200-10005-996470;CERTIFIED-WITHDRAWN;2011-03-21;2011-03-25;H-1B;2011-04-29;2012-04-28;IMC AMERICAS, INC.;233 SOUTH WACKER DRIVE;CHICAGO;IL;60606;13-2051.00;Financial Analysts;QUANTITATIVE MARKET MAKER;90000.0;;Year;Y;1.0;CHICAGO;IL;67226.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523920.0
550;550;I-200-10006-358759;CERTIFIED;2011-06-15;2011-06-21;H-1B;2011-10-01;2014-09-30;TRINITY INDUSTRIES, INC.;2525 N. STEMMONS FWY.;DALLAS;TX;75207;17-3011.00;Architectural and Civil Drafters;MANUFACTURING ENGINEER III;57942.24;;Year;Y;1.0;DALLAS;TX;53123.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;336510.0
551;551;I-200-10006-184437;CERTIFIED;2011-01-28;2011-02-03;H-1B;2011-02-07;2014-02-07;CAMBRIDGE HEALTHCARE LLC;950 HERNDON PARKWAY;HERNDON;VA;20170;29-1122.00;Occupational Therapists;OCCUPATIONAL THERAPIST;29.0;32.0;Hour;Y;1.0;GONZALES;TX;17.98;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;561310.0
552;552;I-200-10006-885405;CERTIFIED;2011-09-22;2011-09-28;H-1B;2011-10-01;2014-09-30;INDU, LLC;2760 PEACHTREE INDUSTRIAL BLVD;DULUTH;GA;30097;15-1121;Computer Systems Analysts;SENIOR SYSTEMS ANALYST;47944.0;;Year;Y;1.0;LOUISVILLE;KY;47944.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
553;553;I-202-10006-118991;CERTIFIED;2010-11-19;2010-11-26;H-1B1 Singapore;2010-12-01;2011-03-31;GIC ASSET MANAGEMENT PTE. LTD.;335 MADISON AVE, 24TH FLOOR;NEW YORK;NY;10017;13-2051.00;Financial Analysts;PORTFOLIO MANAGER;156975.0;;Year;Y;1.0;NEW YORK;CA;111966.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523920.0
554;554;I-200-10008-197672;CERTIFIED;2011-06-21;2011-06-27;H-1B;2011-10-01;2014-09-30;MALVI SYSTEMS LLC;37 STATION DRIVE;PRINCETON JUNCTION;NJ;8550;15-1021.00;Computer Programmers;PROGRAMMER;55000.0;;Year;Y;1.0;PRINCETON JUNCTION;NJ;54059.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
555;555;I-200-10008-244069;CERTIFIED;2011-02-08;2011-02-14;H-1B;2011-02-10;2014-02-10;MSCI, INC.;88 PINE STREET;NEW YORK;NY;10005-1081;19-3021.00;Market Research Analysts;SENIOR ASSOCIATE;74464.0;78386.0;Year;Y;1.0;ROCKVILLE;MD;74464.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523999.0
556;556;I-200-10008-963813;CERTIFIED;2010-10-06;2010-10-13;H-1B;2010-10-15;2013-10-14;AMAZON FULFILLMENT SERVICES, INC.;535 TERRY AVENUE NORTH;SEATTLE;WA;98109;17-2112.00;Industrial Engineers;OPERATIONS ENGINEER III;89700.0;;Year;Y;1.0;SEATTLE;WA;81016.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;454111.0
557;557;I-200-10009-139784;CERTIFIED;2011-04-14;2011-04-20;H-1B;2011-04-25;2013-09-30;AUTO ELECTRONIC AMERICA CORPORATION;1040 FRICTION DRIVE;PRATTVILLE;AL;36092;17-1011.00;Architects, Except Landscape and Naval;PROJECT MANAGER;60000.0;;Year;Y;1.0;PRATTVILLE;AL;48443.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;23621.0
558;558;I-200-10011-871646;CERTIFIED;2010-10-26;2010-11-01;H-1B;2011-01-27;2013-01-26;THE UNIVERSITY OF ALABAMA;105 BB COMER HALL;TUSCALOOSA;AL;35487;13-1199.99;Business Operations Specialists, All Other;POST-DOCTORATE;60000.0;;Year;Y;1.0;TUSCALOOSA;AL;38875.0;Year;OES;;2010.0;;;;;;;;61131.0
559;559;I-200-10011-128475;CERTIFIED;2010-10-18;2010-10-22;H-1B;2010-12-11;2013-12-10;PEARSON EDUCATION, INC.;1 LAKE ST.;UPPER SADDLE RIVER;NJ;7458;15-1031.00;Computer Software Engineers, Applications;LEAD APPLICATIONS ARCHITECT;140300.0;;Year;Y;1.0;UPPER SADDLE RIVER;NJ;117312.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;511130.0
560;560;I-200-10011-232853;CERTIFIED;2011-02-17;2011-02-24;H-1B;2011-04-01;2014-04-01;THE UNIVERSITY OF ALABAMA;105 BB COMER HALL;TUSCALOOSA;AL;35487;17-2074.00;Electrical Engineers, R&D;POST-DOCTORATE;45000.0;;Year;Y;1.0;TUSCALOOSA;AL;34424.0;Year;OES;;2011.0;;;;;;;;61131.0
561;561;I-200-10011-972134;CERTIFIED;2010-12-02;2010-12-08;H-1B;2010-12-10;2013-12-09;3I INFOTECH, INC.;450 RARITAN CENTER PARKWAY;EDISON;NJ;8837;13-1111.00;Management Analysts;BUSINESS DEVELOPMENT MANAGER;60000.0;;Year;Y;1.0;EDISON;NJ;54246.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
562;562;I-200-10011-358767;CERTIFIED;2010-10-13;2010-10-19;H-1B;2011-02-24;2014-02-23;NEWEGG INC.;16839 E. GALE AVENUE;CITY OF INDUSTRY;CA;91745;15-2031.00;Operations Research Analysts;OPERATIONS ANALYST;68619.0;88619.0;Year;Y;1.0;CITY OF INDUSTRY;CA;68619.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;423430.0
563;563;I-200-10011-210652;CERTIFIED;2010-11-04;2010-11-10;H-1B;2010-11-22;2013-11-22;OPTIMIZED SYSTEMS & SOLUTIONS, INC.;1875 EXPLORER STREET;RESTON;VA;20190;17-2111.00;Health and Safety Engineers, Except Mining Safety ;SR. IMPLEMENTATION CONSULTANT;70866.0;;Year;Y;1.0;HOUSTON;TX;70866.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333610.0
564;564;I-200-10011-612463;CERTIFIED;2010-12-07;2010-12-13;H-1B;2010-12-20;2013-12-20;EXPERIAN INFORMATION SOLUTIONS, INC.;701 EXPERIAN PARKWAY;ALLEN;TX;75013;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE DEVELOPER EXPERT;100000.0;;Year;Y;1.0;COSTA MESA;CA;92700.0;Year;Other;TOWERS WATSON SURVEY REPORT ON ENGINEERING, DESIGN & DRAFTING PERSONNEL COMPENSATION;2010.0;;;;;;;;5191.0
565;565;I-200-10012-799600;WITHDRAWN;2010-10-12;2010-10-12;H-1B;2010-10-12;2013-10-12;PETIT ROBERT, INC.;480 COLUMBUS AVE;BOSTON;MA;2115;11-9051.00;Food Service Managers;MANAGER;20.61;;Hour;Y;1.0;BOSTON;MA;20.61;Hour;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;722110.0
566;566;I-200-10013-582955;CERTIFIED;2011-09-25;2011-09-29;H-1B;2011-11-01;2014-10-31;CROWN TECHNICAL SYSTEMS INC.;13470 PHILADELPHIA AVENUE;FONTANA;CA;92337;17-2071;Electrical Engineers;ELECTRICAL ENGINEER;65000.0;;Year;Y;1.0;FONTANA;CA;56805.0;Year;OES;OFLC ONLINE PREVAILING WAGE SURVEY;2011.0;;;;;;;;541512.0
567;567;I-200-10014-208437;CERTIFIED;2010-11-19;2010-11-26;H-1B;2010-12-16;2013-12-15;FEDEX CORPORATE SERVICES, INC.;30 FEDEX PARKWAY;COLLIERVILLE;TN;38017;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;84864.0;100056.0;Year;Y;1.0;COLLIERVILLE;TN;84864.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;481112.0
568;568;I-200-10014-034302;CERTIFIED;2011-01-28;2011-02-03;H-1B;2011-02-14;2014-02-13;PHILIPS ELECTRONICS NORTH AMERICA CORPORATION;3000 MINUTEMAN ROAD;ANDOVER;MA;1810;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER 3;92000.0;;Year;Y;1.0;BOTHELL;WA;82701.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334419.0
569;569;I-200-10014-900675;CERTIFIED;2010-10-19;2010-10-25;H-1B;2010-11-22;2013-11-22;VICON INDUSTRIES, INC.;89 ARKAY DRIVE;HAUPPAUGE;NY;11178;15-1032.00;Computer Software Engineers, Systems Software;EMBEDDED SOFTWARE ENGINEER;60550.0;;Year;Y;1.0;HAUPPAUGE;NY;60549.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334220.0
570;570;I-200-10014-043780;CERTIFIED;2011-04-11;2011-04-15;H-1B;2011-04-12;2014-04-11;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;66000.0;96000.0;Year;Y;1.0;PORTLAND;OR;65707.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
571;571;I-200-10014-952988;CERTIFIED;2011-04-14;2011-04-20;H-1B;2011-04-15;2014-04-14;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PKWY FLOOR 5;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;55000.0;85000.0;Year;Y;1.0;ST. LOUIS;MO;51646.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
572;572;I-200-10014-250632;CERTIFIED;2011-02-25;2011-03-03;H-1B;2011-02-25;2014-02-05;DB SERVICING CORPORATION;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;MANAGER, MARKETING ANALYTICS;66700.0;102260.15;Year;Y;1.0;RIVERWOODS;IL;66700.0;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMP;2010.0;;;;;;;;522110.0
573;573;I-200-10015-833244;CERTIFIED;2011-02-22;2011-02-28;H-1B;2011-06-02;2014-06-01;LOZIER CORPORATION;6336 JOHN J. PERSHING DRIVE;OMAHA;NE;68110;15-1031.00;Computer Software Engineers, Applications;SR. ORACLE APPLICATIONS DEVELOPER;96710.0;;Year;Y;1.0;OMAHA;NE;90917.0;Year;OES;;2010.0;;;;;;;;337215.0
574;574;I-200-10015-461516;CERTIFIED;2011-02-25;2011-03-03;H-1B;2011-02-25;2014-02-05;DB SERVICING CORPORATION;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;13-2051.00;Financial Analysts;PROJECT MANAGER;66700.0;87614.0;Year;Y;1.0;RIVERWOODS;IL;66700.0;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON ACCOUNTING & FINANCE PERSONNEL COMP;2010.0;;;;;;;;522110.0
575;575;I-200-10015-931657;CERTIFIED;2011-05-18;2011-05-24;H-1B;2011-09-14;2014-09-13;AUTOMATIC DATA PROCESSING, INC.;1 ADP BOULEVARD;ROSELAND;NJ;7068;15-1051.00;Computer Systems Analysts;APPLICATION DESIGN CONSULTANT;57483.82;;Year;Y;1.0;NEWTOWN;PA;52728.0;Year;OES;;2011.0;;;;;;;;518210.0
576;576;I-200-10015-704541;CERTIFIED;2011-05-25;2011-06-01;H-1B;2011-09-30;2014-09-29;AUTOMATIC DATA PROCESSING, INC.;1 ADP BOULEVARD;ROSELAND;NJ;7068;13-1073.00;Training and Development Specialists;CLIENT TRAINING SPECIALIST;52028.0;;Year;Y;1.0;WESTON;FL;43035.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;518210.0
577;577;I-200-10015-205238;CERTIFIED;2010-12-06;2010-12-10;H-1B;2010-12-20;2013-12-20;QLOGIC CORPORATION;26650 ALISO VIEJO PARKWAY;ALISO VIEJO;CA;92656;17-2071.00;Electrical Engineers;ENGINEER;65000.0;;Year;Y;1.0;ALISO VIEJO;CA;63627.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541500.0
578;578;I-200-10015-082064;CERTIFIED;2010-11-23;2010-11-30;H-1B;2011-01-01;2012-12-31;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7;DURHAM;NC;27708;15-2041.00;Statisticians;RESEARCH ANALYST;53000.0;;Year;Y;1.0;DURHAM;NC;46301.0;Year;OES;;2010.0;;;;;;;;611300.0
579;579;I-200-10015-718771;CERTIFIED;2011-04-04;2011-04-08;H-1B;2011-10-01;2014-10-01;CADENT, INC.;640 GOTHAM PARKWAY;CARLSTADT;NJ;7072;11-2022.00;Sales Managers;VICE PRESIDENT, NORTH AMERICAN SALES;175000.0;;Year;Y;1.0;NEWPORT BEACH;CA;62899.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CARLSTADT;NJ;92310.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541990.0
580;580;I-200-10019-472917;CERTIFIED;2011-07-01;2011-07-08;H-1B;2011-10-01;2014-09-30;MONTESSORI STEPPING STONES, INC.;174 CASS AVENUE;MOUNT CLEMENS;MI;48043;25-2011.00;Preschool Teachers, Except Special Education;PROGRAM DIRECTOR;22700.0;;Year;Y;1.0;MOUNT CLEMENS;MI;22672.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;61111.0
581;581;I-200-10019-302861;CERTIFIED;2011-06-09;2011-06-15;H-1B;2011-10-01;2014-09-30;BOBBY'S INTERNATIONAL, INC;5133 DRONNINGENS GADE, STE 2;ST. THOMAS;VI;802;13-2011.01;Accountants;ACCOUNTANT;32000.0;;Year;Y;1.0;ST. THOMAS;VI;31678.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;448310.0
582;582;I-200-10019-832294;CERTIFIED;2011-01-25;2011-01-31;H-1B;2011-02-07;2014-02-06;TRUSTEK INC.;1001 DURHAM AVE.;SOUTH PLAINFIELD;NJ;7080;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;60000.0;;Year;Y;2.0;SOUTH PLAINFIELD;NJ;54163.0;Year;Other;FLC - ONLINE WAGE LIBRARY;2011.0;FLORHAM PARK;NJ;56701.0;Year;Other;FLC - ONLINE WAGE LIBRARY;2011.0;541511.0
583;583;I-200-10019-296870;DENIED;2010-12-15;2010-12-20;H-1B;2010-12-21;2013-12-20;RAMS OF VIRGINIA INC;6501 IRON BRIDGE RD;RICHMOND;VA;23234;11-1021.00;General and Operations Managers;OPERATIONS MANAGER;54662.0;;Year;Y;1.0;RICHMOND;VA;54662.0;Year;OES;OFLC ONLINE DATACENTER;2010.0;;;;;;;;424720.0
584;584;I-200-10020-165471;CERTIFIED-WITHDRAWN;2010-10-28;2010-11-03;H-1B;2010-11-17;2013-11-16;CODESOFT INTERNATIONAL, INC.;SIX CONCOURSE PARKWAY, SUITE 500;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;90000.0;Year;Y;1.0;EAGAN;MN;54683.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
585;585;I-200-10021-134079;DENIED;2010-11-05;2010-11-05;H-1B;2010-12-28;2013-12-27;CDC SOFTWARE, INC.;2002 SUMMIT BOULEVARD;ATLANTA;GA;30319;15-1031.00;Computer Software Engineers, Applications;TECHNICAL LEAD;90480.0;105643.0;Year;Y;1.0;SAN MATEO;CA;90480.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
586;586;I-200-10021-255722;CERTIFIED;2011-06-15;2011-06-21;H-1B;2011-06-20;2014-06-19;CB&I INC.;TWO RIVERWAY, SUITE 1300;HOUSTON;TX;77056;17-2041.00;Chemical Engineers;SENIOR PROCESS ENGINEER I;84978.0;127414.0;Year;Y;1.0;HOUSTON;TX;73621.0;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011.0;HOUSTON;TX;73621.0;Year;Other;DIETRICH SPRING 2011 ENGINEERING SALARY SURVEY;2011.0;541330.0
587;587;I-200-10028-690757;CERTIFIED;2010-12-17;2010-12-23;H-1B;2010-12-31;2013-12-31;CONSUMERINFO.COM, AN EXPERIAN COMPANY;701 EXPERIAN PARKWAY;ALLEN;TX;75013;15-1061.00;Database Administrators;DATABASE ADMINISTRATOR EXPERT;150000.0;;Year;Y;1.0;IRVINE;CA;85675.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5191.0
588;588;I-200-10028-323664;CERTIFIED;2011-09-07;2011-09-13;H-1B;2011-09-07;2014-09-06;MONTEVERDI RESIDENCE CLUB, LLC;1730 PNC CENTER;CINCINNATI;OH;45202;2022-11-01 00:00:00;Sales Managers;DIRECTOR OF MARKETING AND BUSINESS DEVELOPMENT;65000.0;;Year;Y;1.0;CINCINNATI;OH;61589.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5311.0
589;589;I-200-10029-185194;CERTIFIED;2011-05-02;2011-05-06;H-1B;2011-05-02;2012-09-30;3I INFOTECH, INC.;450 RARITAN CENTER PARKWAY;EDISON;NJ;8837;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;60000.0;;Year;Y;1.0;HOUSTON;TX;50315.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
590;590;I-200-10033-891632;CERTIFIED;2011-01-19;2011-01-25;H-1B;2011-01-19;2014-01-18;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;50000.0;80000.0;Year;Y;1.0;COLLIERVILLE;TN;44096.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
591;591;I-200-10033-436108;CERTIFIED;2011-01-12;2011-01-19;H-1B;2011-07-11;2014-07-11;QUALYS, INC.;1600 BRIDGE PARKWAY;REDWOOD CITY;CA;94065;15-1051.00;Computer Systems Analysts;SCANNER APPLIANCE QA ENGINEER;75000.0;;Year;Y;1.0;REDWOOD SHORES;CA;64272.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;511210.0
592;592;I-200-10034-902248;CERTIFIED;2010-10-22;2010-10-28;H-1B;2010-10-28;2013-09-30;VLINK.INC.,;635 FARMINGTON AVE;HARTFORD;CT;6105;15-1051.00;Computer Systems Analysts;SYSTEMS  ANALYST;79040.0;;Year;Y;1.0;SACRAMENTO;CA;59218.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
593;593;I-200-10034-659768;CERTIFIED;2011-05-24;2011-05-31;H-1B;2011-06-01;2014-06-01;OGLETREE, DEAKINS, NASH, SMOAK & STEWART, P.C.;300 NORTH MAIN STREET;GREENVILLE;SC;29601;23-1011.00;Lawyers;ATTORNEY;110000.0;145000.0;Year;Y;1.0;CHICAGO;IL;108618.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5411.0
594;594;I-200-10034-781414;CERTIFIED;2011-07-12;2011-07-18;H-1B;2011-08-01;2014-07-30;SDNY 19 MAD PARK LLC;19 EAST 26 STREET;NEW YORK;NY;10010;35-1011;Chefs and Head Cooks;EXECUTIVE BANQUET CHEF;72800.0;;Year;Y;1.0;NEW YORK;NY;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;722110.0
595;595;I-200-10034-405403;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-15;2013-10-01;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;711410.0
596;596;I-200-10034-507944;CERTIFIED;2010-11-08;2010-11-15;H-1B;2010-11-15;2013-10-01;MUSE MANAGEMENT, INC.;37 WEST 26TH STREET;NEW YORK;NY;10010;41-9012.00;Models;PROFESSIONAL FASHION MODEL;100.0;500.0;Hour;N;1.0;NEW YORK;NY;21.87;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;711410.0
597;597;I-200-10034-192157;CERTIFIED;2011-04-25;2011-04-29;H-1B;2011-10-01;2014-09-30;THE ARBOUR, INC.;49 ROBINWOOD AVENUE;BOSTON;MA;2130;21-1014.00;Mental Health Counselors;THERAPIST;24.0;;Hour;N;1.0;JAMAICA PLAIN;MA;17.5;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;622210.0
598;598;I-200-10035-223571;CERTIFIED;2011-07-01;2011-07-08;H-1B;2011-08-31;2014-08-31;SOUTHEASTERN REGIONAL PHYSICIAN SERVICES;300 WEST 27TH STREET;LUMBERTON;NC;28358;29-1067;Surgeons;GENERAL SURGEON;166400.0;285000.0;Year;Y;1.0;LUMBERTON;NC;166400.0;Year;OES;;2011.0;LUMBERTON;NC;166400.0;Year;OES;;2011.0;621111.0
599;599;I-200-10035-755026;DENIED;2011-04-19;2011-04-26;H-1B;2011-10-15;2013-10-01;CITY OF SEATTLE, FIRE DEPARTMENT;301 - 2ND AVENUE SOUTH;SEATTLE;WA;98104-2680;15-1021.00;Computer Programmers;.NET DEVELOPER;33.75;50.63;Hour;Y;1.0;SEATTLE;WA;45.25;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;92216.0
600;600;I-200-10036-863858;CERTIFIED;2010-12-20;2010-12-27;H-1B;2010-12-27;2013-12-26;TRIANZ CONSULTING, INC.;2903 BUNKER HILL LANE;SANTA CLARA;CA;95054;13-1111.00;Management Analysts;BUSINESS SYSTEMS ANALYST;90000.0;;Year;Y;1.0;SANTA CLARA;CA;82139.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
601;601;I-200-10036-147739;CERTIFIED-WITHDRAWN;2011-01-05;2011-01-11;H-1B;2011-01-10;2014-01-10;YAHOO! INC.;701 FIRST AVENUE;SUNNYVALE;CA;94089;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER (TECHNICAL YAHOO!);99600.0;151100.0;Year;Y;1.0;SUNNYVALE;CA;99600.0;Year;Other;TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2010.0;;;;;;;;518112.0
602;602;I-200-10036-674068;CERTIFIED;2011-08-22;2011-08-26;H-1B;2012-01-13;2015-01-12;THE ASSOCIATED PRESS;450 WEST 33RD STREET;NEW YORK;NY;10001;15-1141;Database Administrators;SAP MASTER DATA MANAGEMENT CONFIGURATION LEAD;102000.0;;Year;Y;1.0;NEW YORK;NY;70096.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;519110.0
603;603;I-200-10070-550469;CERTIFIED;2011-01-21;2011-01-27;H-1B;2011-05-01;2014-04-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2031.00;Secondary School Teachers, Except Special and Voca;COMPUTER TECHNOLOGY TEACHER;45530.0;;Year;Y;20.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
604;604;I-200-10070-258269;CERTIFIED;2011-03-09;2011-03-15;H-1B;2011-09-08;2014-09-08;SENDGRID, INC.;1877 BROADWAY STREET;BOULDER;CO;80302;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER/ ENGINEER;70000.0;;Year;Y;1.0;BOULDER;CO;69784.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;517110.0
605;605;I-200-10070-685005;CERTIFIED;2010-11-10;2010-11-17;H-1B;2010-11-10;2013-11-09;VERINON TECHNOLOGY SOLUTIONS LTD.;3395 NORTH ARLINGTON HEIGHTS ROAD;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;ARLINGTON HEIGHTS;IL;50357.0;Year;Other;OFLC ONLINE WAGE DATA;2010.0;COOPERSBURG;PA;47050.0;Year;Other;OFLC ONLINE WAGE DATA;2010.0;541511.0
606;606;I-200-10071-031694;CERTIFIED;2011-02-08;2011-02-14;H-1B;2011-03-07;2014-03-07;CAMBRIDGE HEALTHCARE LLC;950 HERNDON PARKWAY;HERNDON;VA;20170;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;29.0;32.0;Hour;Y;1.0;DEVON;PA;25.69;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;561310.0
607;607;I-200-10071-254254;CERTIFIED;2011-01-24;2011-01-28;H-1B;2011-06-23;2014-06-22;STATE UNIVERSITY OF NEW YORK AT BUFFALO;117 CARY HALL;BUFFALO;NY;14214;29-1069.99;Physicians and Surgeons, All Other;MEDICAL RESIDENT PGY-3;45461.0;;Year;Y;1.0;BUFFALO;NY;44848.0;Year;Other;AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS;2010.0;BUFFALO;NY;44848.0;Year;Other;AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS;2010.0;611310.0
608;608;I-200-10071-394459;CERTIFIED;2011-03-21;2011-03-25;H-1B;2011-09-20;2014-09-19;RIA MEDICAL, LLC;600 MEDICAL DRIVE;WENTZVILLE;MO;63385;29-1062.00;Family and General Practitioners;PHYSICIAN;180000.0;;Year;Y;1.0;WENTZVILLE;MO;48402.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;62111.0
609;609;I-200-10071-039472;CERTIFIED;2010-11-15;2010-11-19;H-1B;2011-05-04;2012-10-01;TESSOLVEDTS, INC.;4360 W. CHANDLER BLVD.;CHANDLER;AZ;85226;17-2072.00;Electronics Engineers, Except Computer;SENIOR TEST ENGINEER;90000.0;;Year;Y;1.0;SAN DIEGO;CA;83907.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
610;610;I-200-10071-443624;CERTIFIED;2011-04-25;2011-04-29;H-1B;2011-06-20;2013-12-21;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1022.00;Microbiologists;STAFF SCIENTIST;47000.0;;Year;Y;1.0;ST. LOUIS;MO;36067.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
