;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
443;443;I-200-09268-484127;CERTIFIED;2009-09-25;2009-10-01;2009-10-15;2012-06-15;UNIVERSITY OF OREGON;5209 UNIVERSITY OF OREGON;INTERNATIONAL AFFAIRS;EUGENE;OR;97403.0;25-1011.00;Business Teachers, Postsecondary;ASSISTANT PROFESSOR OF DECISION SCIENCES;122500.0;;1.0;EUGENE;OR;48000.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611310.0
444;444;I-200-09268-623627;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-25;PLANT AUTOMATION SERVICES, INC.;16055 SPACE CENTER BLVD.;SUITE 600;HOUSTON;TX;77062.0;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER;80850.0;;1.0;HOUSTON;TX;75171.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541330.0
445;445;I-200-09268-276784;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2011-09-17;VEDICSOFT SOLUTIONS, INC.;100 WOOD AVENUE S;SUITE # 200;ISELIN;NJ;8830.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63500.0;;1.0;PLYMOUTH;MN;54829.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;ISELIN;NJ;63294.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;541511.0
446;446;I-203-09268-307757;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2011-10-04;INFORMATICA CORPORATION;100 CARDINAL WAY;;REDWOOD CITY;CA;;41-9031.00;Sales Engineers;METADATA PRODUCT SPECIALIST;145000.0;;1.0;WARRENTON;VA;120494.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
447;447;I-200-09268-381121;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;DRIVESTREAM, INC.;22375 BRODERICK DRIVE;SUITE 100;STERLING;VA;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;1.0;SUITE 100;VA;56680.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
448;448;I-200-09268-547093;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2010-09-30;COMPETITIVE COMPUTER INFORMATION TECHNOLOGIES, INC;1527 LINCOLN HWY, SUITE#: 100;;SOMERSET;NJ;8873.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54000.0;55000.0;1.0;SOMERSET;NJ;53227.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;EAGAN;MN;47154.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
449;449;I-200-09268-438126;CERTIFIED;2009-09-25;2009-10-01;2009-09-29;2012-09-28;ASCENDANT TECHNOLOGY LLC;8601 RANCH ROAD 2222;BUILDING I, SUITE 205;AUSTIN;TX;78730.0;15-1099.02;Computer Systems Engineers/Architects;CONSULTANT;72000.0;;1.0;AUSTIN;TX;59550.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
450;450;I-200-09268-964938;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;INTUIT INC.;2800 E. COMMERCE CENTER PLACE;;TUCSON;AZ;85706.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER IN QUALITY;87360.0;;1.0;SAN DIEGO;CA;86570.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
451;451;I-200-09268-635185;CERTIFIED;2009-09-25;2009-10-01;2009-10-16;2012-10-15;IFUTURISTICS, INC;315 MAIN STREET # 4;;PINEVILLE;NC;28134.0;15-1099.01;Software Quality Assurance Engineers and Testers;QA TESTER;60000.0;;1.0;PINEVILLE;NC;55806.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
452;452;I-200-09268-530992;CERTIFIED;2009-09-25;2009-10-01;2009-10-03;2012-10-02;RADIATION TECHNOLOGY INC.;350 ENGLE ST.,;;ENGLEWOOD;NJ;7631.0;19-1042.00;Medical Scientists, Except Epidemiologists;BIOMEDICAL RESEARCH ASSOCIATE;33.81;;1.0;ENGLEWOOD;NJ;33.81;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
453;453;I-200-09268-295155;CERTIFIED;2009-09-25;2009-10-01;2010-02-24;2011-02-23;EDGEWATER TECHNOLOGY - RANZAL, INC.;108 CORPORATE PARK DRIVE;;WHITE PLAINS;NY;10604.0;15-1032.00;Computer Software Engineers, Systems Software;INFRASTRUCTURE SOFTWARE ENGINEER;91143.0;;1.0;ROCKY HILL;CT;69618.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541519.0
454;454;I-200-09268-377137;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;THM CONSULTANTS INC;3046 CANTER WAY;;DULUTH;GA;30097.0;27-1025.00;Interior Designers;AUTOCAD INTERIOR DESIGNER;36026.0;;1.0;DULUTH;GA;36026.0;Year;OES;;2009.0;;;;;;;;541511.0
455;455;I-200-09268-469329;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;CHARTER GLOBAL, INC.;5445 TRIANGLE PARKWAY;SUITE 190;NORCROSS;GA;30092.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;1.0;NORCROSS;GA;46571.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
456;456;I-200-09268-170074;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;RAZORFISH LLC;821 2ND AVENUE;SUITE 1800;SEATTLE;WA;98104.0;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;20.41;;1.0;SEATTLE;WA;20.41;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541810.0
457;457;I-200-09268-196899;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;LUCASARTS, A DIVISION OF;LUCASFILM ENTERTAINMENT COMPANY LTD.;ONE LETTERMAN DRIVE;SAN FRANCISCO;CA;94129.0;27-1014.00;Multi-Media Artists and Animators;SENIOR EFFECTS ARTIST;51.69;;1.0;SAN FRANCISCO;CA;37.81;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;512191.0
458;458;I-200-09268-458625;CERTIFIED;2009-09-25;2009-10-01;2009-10-07;2012-10-07;MARUTHI CONSULTING, INC;4699 OLD IRONSIDES DRIVE, SUITE # 275;;SANTA CLARA;CA;;13-2051.00;Financial Analysts;FINANCIAL ANALYST;82000.0;;1.0;DUBLIN;CA;81307.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
459;459;I-200-09268-637359;CERTIFIED;2009-09-25;2009-10-01;2009-09-27;2011-06-23;YK AMERICA GROUP, INC.;10508 LOWER AZUSA ROAD, #200;;EL MONTE;CA;91731.0;13-2051.00;Financial Analysts;FINANCIAL ANALYST;25.39;;1.0;EL MONTE;CA;25.39;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;531390.0
460;460;I-200-09268-477532;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;KAKIMOTO & NAGASHIMA LLP;21241 S. WESTERN AVE.;SUITE 200;TORRANCE;CA;90501.0;13-2011.01;Accountants;STAFF ACCOUNTANT;51000.0;;1.0;TORRANCE;CA;42598.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541211.0
461;461;I-200-09268-767019;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-27;DIASPARK INC.;200 METROPLEX DRIVE, SUITE#401;;EDISON;NJ;8817.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63294.0;;1.0;EDISON;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;JERSEY CITY;NJ;60944.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541519.0
462;462;I-200-09268-968952;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-27;MOURANT FUND SERVICES LLC;250 WEST 57TH STREET, SUITE 1205;;NEW YORK;NY;10107.0;13-2011.00;Accountants and Auditors;STAFF ACCOUNTANT;53123.0;;1.0;NEW YORK;NY;53123.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523920.0
463;463;I-200-09268-162115;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ORACLE USA, INC.;500 ORACLE PARKWAY;;REDWOOD SHORES;CA;;15-1051.00;Computer Systems Analysts;BUSINESS SYSTEMS ANALYST (SENIOR CONSULTANT);59018.0;97381.0;1.0;IRVINE;CA;58300.0;Year;Other;WATSON WYATT DATA SERVICES;2009.0;;;;;;;;541500.0
464;464;I-200-09268-490824;CERTIFIED;2009-09-25;2009-10-01;2009-11-16;2012-11-15;QUALCOMM INCORPORATED;5775 MOREHOUSE DRIVE;;SAN DIEGO;CA;92121.0;17-2072.00;Electronics Engineers, Except Computer;SENIOR HARDWARE ENGINEER;98758.0;117760.0;1.0;SAN DIEGO;CA;98758.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;334220.0
465;465;I-200-09268-594218;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;GOVERNORS AMERICA CORPORATION;720 SILVER STREET;;AGAWAM;MA;1001.0;17-2141.00;Mechanical Engineers;APPLICATIONS ENGINEER;53700.0;;1.0;AGAWAM;MA;53685.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;333618.0
466;466;I-200-09268-701654;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;QUEZADA MARKET, INC.;90 BELVEDERE STREET;;SAN RAFAEL;CA;;27-3031.00;Public Relations Specialists;PUBLIC RELATIONS SPECIALIST;39900.0;;1.0;SAN RAFAEL;CA;39853.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;44511.0
467;467;I-200-09268-130532;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;CHARTER GLOBAL, INC.;5445 TRIANGLE PARKWAY;SUITE 190;NORCROSS;GA;30092.0;15-1021.00;Computer Programmers;SR. APPLICATIONS DEVELOPER;65000.0;;1.0;NORCROSS;GA;46571.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
468;468;I-200-09268-382641;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ORACLE USA, INC.;500 ORACLE PARKWAY;;REDWOOD SHORES;CA;;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER (PRINCIPAL CONSULTANT);72650.0;123507.0;1.0;ATLANTA;GA;70300.0;Year;Other;WATSON WYATT PROFESSIONAL SPECIALIZED SERVICES;2009.0;;;;;;;;541500.0
469;469;I-200-09268-214919;CERTIFIED;2009-09-25;2009-10-01;2010-01-15;2013-01-14;SCIENCELL RESEARCH LABORATORIES, INC.;6076 CORTE DEL CEDRO;;CARLSBAD;CA;92011.0;19-1029.00;Biological Scientists, All Other;ASSOCIATE SCIENTIST;51000.0;51000.0;1.0;CARLSBAD;CA;46467.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5417.0
470;470;I-200-09268-240073;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;MICROSOFT CORPORATION;1 MICROSOFT WAY;;REDMOND;WA;98052.0;15-1061.00;Database Administrators;ORACLE DATABASE ADMINISTRATOR;92000.0;;1.0;REDMOND;WA;78811.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;51121.0
471;471;I-200-09268-432023;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2012-10-04;DSR MANAGEMENT, INC.;500 DAVIS STREET;SUITE 801;EVANSTON;IL;;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;78000.0;;1.0;ROCKVILLE;MD;67850.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
472;472;I-200-09268-649588;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;NODUS TECHNOLOGIES, INC.;2099 S. STATE COLLEGE BLVD., SUITE 250;;ANAHEIM;CA;92806.0;15-1099.99;Computer Specialists, All Other;COMPUTER SPECIALIST;20.99;;2.0;ANAHEIM;CA;20.99;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;424990.0
473;473;I-200-09268-975747;CERTIFIED;2009-09-25;2009-10-01;2009-10-20;2011-05-19;MEDLINK INTERNATIONAL, INC.;1 ROEBLING COURT;;RONKONKOMA;NY;11779.0;15-1021.00;Computer Programmers;SENIOR DEVELOPER/PROGRAMMER ANALYST;85000.0;;1.0;RONKONKOMA;NY;77646.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
474;474;I-200-09268-268298;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-09-30;IVORY TECH SYSTEM, INC.;101 W. BIG BEAVER ROAD;SUITE 1400;TROY;MI;48084.0;17-2141.00;Mechanical Engineers;MECHANICAL ENGINEER;70000.0;;1.0;HOUSTON;TX;64521.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541330.0
475;475;I-200-09268-907248;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;PITTSBURG UNIFIED SCHOOL DISTRICT;2000 RAILROAD AVE.;SUITE E;PITTSBURG;CA;;25-2031.00;Secondary School Teachers, Except Special and Voca;SECONDARY SCHOOL TEACHER;61149.0;;1.0;PITTSBURG;CA;61149.0;Year;CBA;PITTSBURG EDUCATION ASSOCIATION (PEA);2007.0;;;;;;;;611110.0
476;476;I-200-09268-743463;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2010-11-15;TMH PHYSICIAN ORGANIZATION;6565 FANNIN ST.;;HOUSTON;TX;77030.0;29-1069.99;Physicians and Surgeons, All Other;TMHPO PATHOLOGY RESIDENT / PATHOLOGY FELLOW;47257.0;;1.0;HOUSTON;TX;43160.0;Year;OES;;2009.0;HOUSTON;TX;43160.0;Year;OES;;2009.0;62111.0
477;477;I-200-09268-681439;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;3I INFOTECH CONSULTING, INC.;450 RARITAN CENTER PARKWAY;SUITE B;EDISON;NJ;8837.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;75000.0;;1.0;MIDDLETOWN;CT;53851.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
478;478;I-200-09268-012597;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;INPATIENT CONSULTANTS OF TENNESSEE, INC., A MEDICA;4605 LANKERSHIM BLVD.;SUITE 617;NORTH HOLLYWOOD;CA;91602.0;29-1062.00;Family and General Practitioners;HOSPITALIST PHYSICIAN (AE);75.0;;1.0;KINGSPORT;TN;40.77;Hour;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;621111.0
479;479;I-200-09268-285671;CERTIFIED;2009-09-25;2009-10-01;2009-10-02;2012-10-01;NSD INDUSTRIES, INC.;5027 GAYHURST STREET;;BALDWIN PARK;CA;91706.0;13-2011.01;Accountants;ACCOUNTANT;20.48;;1.0;BALDWIN PARK;CA;20.48;Hour;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;332700.0
480;480;I-200-09268-593351;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-10-01;ISS GROUPS INC;315 N PINE STREET;;KOUNTZE;TX;;13-2011.01;Accountants;ACCOUNTANT;31720.0;;1.0;KOUNTZE;TX;31720.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;447110.0
481;481;I-200-09268-421487;CERTIFIED;2009-09-25;2009-10-01;2009-10-12;2012-10-11;HOMETOWN PROPERTY MANAGEMENT, INC.;2500 E. HALLANDALE BEACH BOULEVARD;PH1;HALLANDALE BEACH;FL;33009.0;11-9141.00;Property, Real Estate, and Community Association M;PROPERTY ADMINISTRATOR;21.0;;1.0;HALLANDALE BEACH;FL;20.57;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;53131.0
482;482;I-200-09268-224775;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;CITRIX ONLINE LLC;6500 HOLLISTER AVENUE;;GOLETA;CA;93117.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;85000.0;;1.0;HOBOKEN;NJ;65374.0;Year;OES;;2009.0;;;;;;;;54155.0
483;483;I-200-09268-992323;CERTIFIED;2009-09-25;2009-10-01;2009-10-29;2012-10-29;GENENTECH, INC.;1 DNA WAY MS# 829A;BLDG #82, 9TH FLOOR, ROOM 8209143;SOUTH SAN FRANCISCO;CA;94080.0;19-1021.00;Biochemists and Biophysicists;RESEARCH ASSOCIATE;82400.16;82400.16;1.0;SOUTH SAN FRANCISCO;CA;75744.0;Year;Other;RADFORD GLOBAL LIFE SCIENCES;2009.0;;;;;;;;541710.0
484;484;I-200-09268-852955;CERTIFIED;2009-09-25;2009-10-01;2009-10-05;2010-10-05;AIR LIQUIDE PROCESS & CONSTRUCTION, INC.;2700 POST OAK BOULEVARD;SUITE 1800;HOUSTON;TX;;17-2141.00;Mechanical Engineers;PROPOSAL MANAGER;92000.0;;1.0;HOUSTON;TX;75941.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;325120.0
485;485;I-200-09268-884517;CERTIFIED;2009-09-25;2009-10-01;2009-10-07;2012-10-07;DOLBY LABORATORIES INC.;100 POTRERO AVENUE;;SAN FRANCISCO;CA;;15-1032.00;Computer Software Engineers, Systems Software;SOFTWARE ENGINEER (DSP ENGINEER);94000.0;118900.0;1.0;SAN JOSE;CA;91100.0;Year;Other;WATSON WYATT DATA SERVICES SURVEY;2009.0;;;;;;;;51222.0
486;486;I-200-09268-624184;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2010-12-17;OM CONSULTING INC.;1500 S. DAIRY ASHFORD, SUITE 285;;HOUSTON;TX;77077.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;30.01;;1.0;PORTSMOUTH;NH;30.01;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561311.0
487;487;I-200-09268-882644;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-24;CAROL R. JOHNSON ASSOCIATES, INC.;115 BROAD STREET;;BOSTON;MA;2110.0;43-6011.00;Executive Secretaries and Administrative Assistant;EXECUTIVE ASSISTANT;17.08;;1.0;BOSTON;MA;17.08;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541320.0
488;488;I-200-09268-939244;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;AFFILIATED ENGINEERS NW, INC.;1601 FIFTH AVENUE;SUITE 1400;SEATTLE;WA;;17-2141.00;Mechanical Engineers;ENTRY LEVEL MECHANICAL DESIGN ENGINEER;54600.0;;1.0;SEATTLE;WA;54600.0;Year;Other;MILLIMAN NW MANAGEMENT&PROFESSIONAL SALARY SURVEY;2009.0;;;;;;;;54133.0
489;489;I-200-09268-619585;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;IMPEX OF DORAL, INC.;7850 NW 80TH STREET;SUITE 3;MIAMI;FL;;17-2141.00;Mechanical Engineers;MECHANICAL ENGINEER;25.5;;1.0;MIAMI;FL;25.28;Hour;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;322291.0
490;490;I-200-09268-111756;CERTIFIED;2009-09-25;2009-10-01;2010-01-01;2010-12-31;UNIVERSITY OF CALIFORNIA, DAVIS;ONE SHIELDS AVENUE;;DAVIS;CA;95616.0;19-2031.00;Chemists;POSTDOCTORAL SCHOLAR;41288.0;;1.0;DAVIS;CA;41288.0;Year;OES;;2009.0;;;;;;;;611310.0
491;491;I-200-09268-544856;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;CASE-ARI, LLC;2048 WEEMS ROAD;;TUCKER;GA;30084.0;27-1024.00;Graphic Designers;INDUSTRIAL DESIGNER;45000.0;;1.0;TUCKER;GA;39104.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;424300.0
492;492;I-200-09268-931989;CERTIFIED;2009-09-25;2009-10-01;2009-09-30;2012-09-30;SAMSUN TECHNOLOGIES, INC.;55 PRINCETON HIGHSTOWN ROAD, SUITE # 201;;PRINCETON JUNCTION;NJ;;15-1051.00;Computer Systems Analysts;SOFTWARE ENGINEER;35.0;;1.0;CARLSTADT;NJ;33.23;Hour;Other;WWW.FLCDATACENTER.COM;2009.0;;;;;;;;541511.0
493;493;I-200-09268-813457;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;FMR CORP.;ONE SPARTAN WAY;;MERRIMACK;NH;;11-2022.00;Sales Managers;REGIONAL VICE PRESIDENT;85654.0;146162.0;1.0;LOS ANGELES;CA;85654.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523999.0
494;494;I-200-09268-688391;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;DGN TECHNOLOGIES INC;46500 FREMONT BLVD;SUITE # 708;FREMONT;CA;94538.0;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;;1.0;WESTPORT;CT;56763.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
495;495;I-200-09268-667191;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2011-09-07;PROWAYS LLC;77 VALLEYWOOD DRIVE;;GLENVILLE;NY;12302.0;17-2199.99;Engineers, All Other;SYSTEMS ENGINEER;70600.0;;1.0;SCHENECTADY;NY;70595.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541512.0
496;496;I-200-09268-665150;CERTIFIED;2009-09-25;2009-10-01;2009-11-30;2012-11-29;PARMINDER SINGH AHUJA, CPA, PC;512-K EAST RANDOLPH ROAD;;SILVER SPRING;MD;20904.0;13-2011.01;Accountants;ACCOUNTANT;23.41;;1.0;SILVER SPRING;MD;23.41;Hour;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541211.0
497;497;I-200-09268-492608;CERTIFIED;2009-09-25;2009-10-01;2009-11-01;2012-10-31;P.A.L. INVESTMENT GROUP, INC.;24901 NORTHWESTERN HIGHWAY;SUITE 605;SOUTHFIELD;MI;48075.0;11-9111.00;Medical and Health Services Managers;HOME HEALTH SERVICES QUALITY IMPROVEMENT MANAGER.;33.54;41.77;1.0;SOUTHFIELD;MI;33.54;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;612340.0
498;498;I-200-09268-283444;CERTIFIED;2009-09-25;2009-10-01;2010-01-26;2012-02-09;BATTELLE;902 BATTELLE BLVD.;P.O. BOX 999, K1-49;RICHLAND;WA;99354.0;19-2031.00;Chemists;POST DOCTORATE RESEARCH ASSOCIATE;53000.0;;1.0;RICHLAND;WA;46717.0;Year;Other;FOREIGN LABOR CERTFIATION DATA CENTER;2009.0;;;;;;;;541700.0
499;499;I-200-09268-066415;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-09-24;SUNMERGE SYSTEMS INC.;15 CORPORATE PLACE SOUTH;SUITE #430;PISCATAWAY;NJ;8854.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;1.0;SAN FRANCISCO;CA;57450.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
500;500;I-200-09268-769680;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;TRANSINDO USA, INC.;2855 SOUTH RESERVOIR STREET;;POMONA;CA;91766.0;13-2011.01;Accountants;ACCOUNTANT;23.07;;1.0;POMONA;CA;20.48;Hour;OES;;2009.0;;;;;;;;423990.0
501;501;I-200-09268-738059;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-02-01;JSMN INTERNATIONAL, INC.;591 SUMMIT AVE.;SUITE 552;JERSEY CITY;NJ;7306.0;15-1051.00;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;80000.0;;1.0;ST. LOUIS;MO;63253.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
502;502;I-200-09268-574098;CERTIFIED;2009-09-25;2009-10-01;2009-09-28;2012-09-28;DIASPARK, INC;200 METROPLEX DRIVE SUITE 401;;EDISON;NJ;8817.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;60000.0;;1.0;WASHINGTON D C;DC;56680.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
503;503;I-200-09268-086771;CERTIFIED;2009-09-25;2009-10-01;2009-09-27;2010-03-31;ORIONSOFT, INC.;1001 DURHAM AVE, SUITE# 306;;SOUTH PLAINFIELD;NJ;7080.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54000.0;55000.0;1.0;SOUTH BRUNSWICK;NJ;53227.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
504;504;I-200-09268-462361;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2012-09-24;STUJANSAR CORPORATION;18101 VON KARMAN AVENUE;SUITE 330;IRVINE;CA;92612.0;15-1031;;WEBLOGIC SPECIALIST (SOFTWARE ENGINEER);65333.0;;1.0;IRVINE;CA;65333.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;SANTA ANA;CA;65333.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541512.0
505;505;I-200-09268-821535;CERTIFIED;2009-09-25;2009-10-01;2009-10-01;2012-09-30;SAKSOFT INC.;33 WOOD AVENUE SOUTH, SUITE 621;;ISELIN;NJ;;11-2011.00;Advertising and Promotions Managers;BUSINESS DEVELOPMENT MANAGER;66000.0;;1.0;ISELIN;NJ;65811.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;CHICAGO;IL;58386.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
506;506;I-200-09268-278767;CERTIFIED;2009-09-25;2009-10-01;2009-09-25;2010-08-09;INEK TECHNOLOGIES LLC;9200 INDIAN CREEK PARKWAY;BUILDING 9, STE 187;OVERLAND PARK;KS;66210.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;55016.0;;1.0;CHICAGO;IL;50045.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;OVERLAND PARK;KS;52000.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
